Id,saleprice
150,117423.53009423948
1656,144818.39258132383
83,94459.256094234
2411,189237.9307055386
795,87522.38799834598
2312,225714.01986207822
2917,100386.88050392662
1624,181397.3274691381
2215,299846.0822878544
1211,154618.07507524037
1485,161767.99246369864
1024,182288.5434379993
570,199732.49210172682
2874,140022.4649154036
700,130105.20048892882
2756,211308.80962034265
2022,172464.18156618509
583,220885.68263774482
2392,322842.9000645934
2424,180115.94005879905
212,122749.83146419417
736,127135.73279985764
1610,174941.09971934516
890,117274.3578370036
467,191663.5985543633
578,223759.83447901643
1747,207514.20379422692
1149,161383.74089955894
2758,264137.5383542349
857,143217.9874585236
2219,253313.89171179215
733,99626.93032933833
2909,116152.42149582689
1798,243012.8440990507
235,144015.66959455196
2366,123585.70067707791
1027,130792.04614052518
1195,133039.12207518768
1303,42632.15281592004
148,187288.42597205384
608,163099.81065122577
2515,202565.20599698203
821,231508.55663287992
2500,284601.9149544133
745,106472.91961183221
741,127633.10778309788
1611,210939.17458626968
2532,131622.58909057645
1081,224083.0860498408
1692,382274.40324270295
2520,173015.34317529562
276,119559.49157612698
1992,136705.07635152986
663,42079.76159983224
418,125075.67296168715
1733,202535.06918355305
2359,149765.11653149463
253,178161.0809861986
1518,162985.94657777477
2035,147957.71188524403
2919,68523.04948800759
1540,243771.63353196668
2120,157925.90023582088
1674,167005.68041564105
256,136536.9885822916
2361,107448.58804919125
978,73793.41052815928
2280,154103.62217679765
2095,220189.1962896232
1709,305405.5985348689
2801,237918.82060039777
1246,120908.31267193974
2373,91959.2386754505
1055,279984.0690084309
2017,127410.93670461306
1099,277116.0907241872
1344,87836.02591622595
835,213876.39221503132
1117,225194.3598149135
2043,85113.48226210735
2085,129411.11848021217
410,140991.06947955306
2650,107332.11561269163
2867,190234.515272828
1668,120123.1170828416
1161,166221.2824182954
2122,183140.23598648497
2539,158019.59324203737
1047,143096.41341184132
1445,127312.92710788437
541,139202.8761600066
569,215346.91859264096
1276,112152.20480523696
918,155723.4981696726
326,169639.6388124025
1936,126284.9856549504
895,95625.16393015631
257,155904.81666306764
1241,193785.00049532045
1545,119948.78348003355
1189,179481.43597385718
270,153131.36616383202
2066,196263.1943000981
693,115875.69382537564
1259,146815.63196168348
2916,163715.95582804826
2321,285752.5323544283
1977,99323.45699582572
1895,152524.41688825368
1240,175884.57739817188
85,157433.25297291361
1823,123226.45702199149
825,267338.69675623864
110,229681.180267708
697,137817.5807498803
2297,117423.48495403476
1231,135401.38352923925
1355,136917.57455639483
968,305699.0650610327
584,222803.4856494154
1315,136101.2162743178
1606,146487.055683151
206,87757.94240945608
1685,316142.44239857985
2016,131421.17402798045
869,203981.757349199
2135,128298.06918699038
2346,193676.3731799674
2430,230931.7164971972
2198,89224.85217368894
2652,118718.26228454657
27,116022.04860012967
241,162930.1402943547
906,123575.82496812465
1506,124763.87406490059
2098,312837.14434674
1435,217255.31646132268
2213,169263.33177695965
1274,126448.98019002879
743,10545.22571188191
1737,199970.81854801375
2797,261269.79933854553
2185,65864.12956850458
58,172755.89974320785
830,195311.5424219522
808,118398.9329538543
680,141813.78978999803
1153,117369.08812884896
1291,130885.87258414953
1818,155195.04763105343
2161,190085.38288847974
1883,111046.1837468131
350,331311.5959996489
2473,160959.94332990586
295,201058.6664736331
293,191363.13512136615
859,138527.61593600034
288,65704.4716945398
1578,156841.72781005228
102,197568.98568551207
2831,132932.47948236976
1030,156947.96072572822
2551,152850.68457164234
1286,152163.11642710114
958,282966.5492123963
776,133188.61744080659
72,250029.89598517993
2263,247770.75126830413
1866,158189.50434576644
2876,67388.48356852574
2146,236892.03063088394
103,176183.8040044614
1500,134387.82414300172
492,210188.66867391748
167,155474.67361009185
2597,123490.8882753301
2685,113290.7546825404
1035,153380.13675265887
1220,69711.11763627862
2602,155882.2207927564
2159,202763.87665358826
695,149629.75461648186
1109,285519.3090249875
640,191450.9451044824
1652,144694.7839919954
2090,199020.4356099259
1188,180811.41240089852
2345,236196.93865710474
1059,354353.11544709647
2751,234375.0151246343
128,212613.06131790788
1523,170664.10996014168
2925,203559.91647566602
2145,285121.8827064757
1121,223013.96479694644
566,237717.64882278076
565,267797.44584504614
1331,144651.24171652112
2928,129010.89636580177
156,141842.14592775764
797,146802.31746318084
327,90893.33921366936
2859,175322.47749923705
1453,118650.06634811734
1762,334917.019748889
1868,205945.55230561306
1760,176906.6787119518
1113,231080.0710135812
1812,197942.4221444182
117,155591.80181143188
1142,211358.67148028515
2342,349126.53772730846
927,160916.90894849703
2478,175250.4092788448
655,78353.1983744002
2064,124539.51535327962
369,264012.47483822727
2239,119515.23652605986
2732,198591.9097051549
1653,164930.87179534102
959,219104.2142960617
2395,320065.653265477
1412,117605.67998031143
271,234915.23790592764
1484,158464.19662731703
1497,157515.73875853565
552,154267.6731985642
2,129655.8910855717
1855,305561.0446718775
4,260004.60560126728
2292,156106.4224940847
134,146827.65406542044
646,101828.05899008922
42,279148.0402967921
532,230137.18497411508
713,91334.66974300421
2561,141987.27469980888
2360,143845.18275193995
1333,127373.67307194904
1407,268745.98127166147
2892,305650.88853800914
574,209667.88453264587
1227,196061.50565983646
2591,226462.43487283553
1476,212057.68305870506
1125,246829.16997904883
1446,143328.07456845866
408,121533.207450154
1101,297002.0655000326
2251,200142.30121333833
373,185963.65126396684
2554,131781.81408075892
2382,264350.62340131844
1985,86714.55277689779
519,250950.58245585568
1093,193159.25306244305
864,241545.45257074895
2889,153476.84679291284
2308,193077.5542281257
986,175293.82587585034
1302,148716.25281358603
585,158292.77133936944
2708,148509.17327702747
147,145467.16510393872
1441,231368.00638196451
383,189562.75327396218
285,141652.70034668178
181,105939.05513210874
358,194513.99309811415
780,178248.05577463747
258,189031.63259830646
1865,208337.19700355813
692,117182.8245350424
2902,303359.8734434922
508,246442.08526125693
2638,154263.5980773433
36,134315.31920874867
611,171767.870801888
2281,176918.6822032877
1678,112084.70694738271
1696,385034.4195267913
1557,72112.18586619516
2180,155018.19992563984
1726,230006.22066999442
951,153149.42080098306
267,213399.67742805387
2706,148846.83072465513
2221,277096.8251293688
1357,163332.6037613476
2901,293823.7736169463
347,181206.32517196384
2164,191425.54577541235
1586,275493.7820112414
360,153872.75643510107
1769,267508.28138355375
2617,168053.90809389364
1879,141507.50648486218
991,239330.64385664917
1535,137550.5637952546
1191,136896.93231410376
1579,220790.26538301993
1882,152756.80279802965
1510,133423.94931116595
2196,148887.51193127435
1845,191422.1270075644
2336,337488.38697425893
942,88223.51854452991
861,127688.80095478767
2555,118830.62773050486
1392,179752.25759477366
2099,238080.70057224098
1543,114633.84211155583
948,282619.23538101674
1239,189239.92068012047
22,178673.68040625742
2796,226441.27241749555
2747,191394.61502507512
92,293263.79700580135
210,174994.3161402971
1858,193874.30261041343
2228,150674.6136213971
447,230473.8902041918
827,237173.65403201163
1649,201571.84635190785
682,139632.7837699111
2698,102815.39111483912
494,169148.44936401775
214,83607.0635816136
2441,242141.1451786671
2679,116993.09872663964
1336,120450.93843961488
465,179269.4086109995
1524,163218.2764733506
2543,110681.45546220063
631,150332.95421145056
2452,301754.12291800044
228,158668.75518296758
126,191459.76180063805
1092,242967.96848516687
1122,212207.14254780192
932,236104.54765605676
1980,98621.30087222446
2171,125074.35022073175
551,161947.54373956146
2768,165267.4049625507
2056,110643.09357120407
1159,336583.4604327369
2645,126856.81889237875
1174,170765.47970104567
2266,224462.38668705325
2462,356083.4418112958
1219,150373.151767374
2922,186188.5665902129
118,147379.65393051592
474,168210.9865568886
2576,160839.87838570555
872,267568.24741962604
1077,217115.89145801426
1536,162039.3814646165
1150,121943.04321754929
2341,303815.31524385576
1931,158406.05711236276
2785,127797.5752576849
2538,129593.06269045794
597,205454.2120361699
464,193972.98805292576
233,248421.10405491252
2169,139872.3832906402
2123,173957.06304496407
1867,182430.47446480568
137,250844.26297729663
515,244487.47605925036
933,103112.78876738728
2784,165879.1655765079
972,162683.0209509906
599,175292.02015843373
2614,128942.92556986236
2582,139853.8212853117
1409,187351.9190952296
175,94448.33551644714
352,219325.87142314238
976,91821.99964438245
2134,198091.99507258675
984,117989.60788770701
2396,309853.72064127785
1673,146995.31168631697
404,118460.32752966385
607,169995.2672170224
814,154659.80814148017
868,189630.57621554856
2271,185941.23353416167
1633,225728.94697121432
337,170600.41820850587
2765,217962.2705344835
1746,254871.72581526215
368,285398.34282914805
2806,207369.4981955889
1662,188273.9671372922
1234,223443.53291927878
1373,129615.16719242567
1672,108519.55795199276
1939,122895.42201585184
